"timestamp","endpoint","endpoint_category","response_time_ms","status_code","success","error_type","error_message","worker_id","batch","num_workers","test_duration_actual"
"2026-01-30 11:54:47.321797","Air Sites","medium",1742.15092658997,200,TRUE,NA,NA,1,1,5,32.4415056705475
"2026-01-30 11:54:47.321797","SUCO History","heavy",1742.15092658997,200,TRUE,NA,NA,2,1,5,32.4415056705475
"2026-01-30 11:54:47.321797","Section Cards","light",1742.15092658997,200,TRUE,NA,NA,3,1,5,32.4415056705475
"2026-01-30 11:54:47.321797","Structure Treatments","heavy",1742.15092658997,200,TRUE,NA,NA,4,1,5,32.4415056705475
"2026-01-30 11:54:47.321797","Catch Basin","medium",1742.15092658997,200,TRUE,NA,NA,5,1,5,32.4415056705475
"2026-01-30 11:54:56.085394","Inspections","medium",975.356578826904,200,TRUE,NA,NA,1,2,5,32.4415056705475
"2026-01-30 11:54:56.085394","SUCO History","heavy",975.356578826904,200,TRUE,NA,NA,2,2,5,32.4415056705475
"2026-01-30 11:54:56.085394","Structure Treatments","heavy",975.356578826904,200,TRUE,NA,NA,3,2,5,32.4415056705475
"2026-01-30 11:54:56.085394","Inspections","medium",975.356578826904,200,TRUE,NA,NA,4,2,5,32.4415056705475
"2026-01-30 11:54:56.085394","Drone Sites","heavy",975.356578826904,200,TRUE,NA,NA,5,2,5,32.4415056705475
"2026-01-30 11:55:01.013829","Air Sites","medium",574.940586090088,200,TRUE,NA,NA,1,3,5,32.4415056705475
"2026-01-30 11:55:01.013829","SUCO History","heavy",574.940586090088,200,TRUE,NA,NA,2,3,5,32.4415056705475
"2026-01-30 11:55:01.013829","Ground Prehatch","medium",574.940586090088,200,TRUE,NA,NA,3,3,5,32.4415056705475
"2026-01-30 11:55:01.013829","Catch Basin","medium",574.940586090088,200,TRUE,NA,NA,4,3,5,32.4415056705475
"2026-01-30 11:55:01.013829","Structure Treatments","heavy",574.940586090088,200,TRUE,NA,NA,5,3,5,32.4415056705475
"2026-01-30 11:55:03.939597","Air Sites","medium",679.315280914307,200,TRUE,NA,NA,1,4,5,32.4415056705475
"2026-01-30 11:55:03.939597","Section Cards","light",679.315280914307,200,TRUE,NA,NA,2,4,5,32.4415056705475
"2026-01-30 11:55:03.939597","Air Sites","medium",679.315280914307,200,TRUE,NA,NA,3,4,5,32.4415056705475
"2026-01-30 11:55:03.939597","Cattail Treatments","heavy",679.315280914307,200,TRUE,NA,NA,4,4,5,32.4415056705475
"2026-01-30 11:55:03.939597","Inspections","medium",679.315280914307,200,TRUE,NA,NA,5,4,5,32.4415056705475
"2026-01-30 11:55:07.386926","Section Cards","light",635.223150253296,200,TRUE,NA,NA,1,5,5,32.4415056705475
"2026-01-30 11:55:07.386926","Cattail Treatments","heavy",635.223150253296,200,TRUE,NA,NA,2,5,5,32.4415056705475
"2026-01-30 11:55:07.386926","Section Cards","light",635.223150253296,200,TRUE,NA,NA,3,5,5,32.4415056705475
"2026-01-30 11:55:07.386926","Drone Sites","heavy",635.223150253296,200,TRUE,NA,NA,4,5,5,32.4415056705475
"2026-01-30 11:55:07.386926","Cattail Treatments","heavy",635.223150253296,200,TRUE,NA,NA,5,5,5,32.4415056705475
"2026-01-30 11:55:10.613885","Structure Treatments","heavy",149.03712272644,200,TRUE,NA,NA,1,6,5,32.4415056705475
"2026-01-30 11:55:10.613885","SUCO History","heavy",149.03712272644,200,TRUE,NA,NA,2,6,5,32.4415056705475
"2026-01-30 11:55:10.613885","Control Efficacy","light",149.03712272644,200,TRUE,NA,NA,3,6,5,32.4415056705475
"2026-01-30 11:55:10.613885","Section Cards","light",149.03712272644,200,TRUE,NA,NA,4,6,5,32.4415056705475
"2026-01-30 11:55:10.613885","Drone Sites","heavy",149.03712272644,200,TRUE,NA,NA,5,6,5,32.4415056705475
"2026-01-30 11:55:11.41099","Catch Basin","medium",133.603191375732,200,TRUE,NA,NA,1,7,5,32.4415056705475
"2026-01-30 11:55:11.41099","Ground Prehatch","medium",133.603191375732,200,TRUE,NA,NA,2,7,5,32.4415056705475
"2026-01-30 11:55:11.41099","Control Efficacy","light",133.603191375732,200,TRUE,NA,NA,3,7,5,32.4415056705475
"2026-01-30 11:55:11.41099","Cattail Treatments","heavy",133.603191375732,200,TRUE,NA,NA,4,7,5,32.4415056705475
"2026-01-30 11:55:11.41099","SUCO History","heavy",133.603191375732,200,TRUE,NA,NA,5,7,5,32.4415056705475
"2026-01-30 11:55:12.129865","Control Efficacy","light",167.88330078125,200,TRUE,NA,NA,1,8,5,32.4415056705475
"2026-01-30 11:55:12.129865","SUCO History","heavy",167.88330078125,200,TRUE,NA,NA,2,8,5,32.4415056705475
"2026-01-30 11:55:12.129865","Drone Sites","heavy",167.88330078125,200,TRUE,NA,NA,3,8,5,32.4415056705475
