"timestamp","endpoint","endpoint_category","response_time_ms","status_code","success","error_type","error_message","worker_id","batch","num_workers","test_duration_actual"
"2026-02-02 07:30:08.402094","Drone Sites","heavy",1792.77858734131,200,TRUE,NA,NA,1,1,5,30.1967005729675
"2026-02-02 07:30:08.402094","Drone Sites","heavy",1792.77858734131,200,TRUE,NA,NA,2,1,5,30.1967005729675
"2026-02-02 07:30:08.402094","Drone Sites","heavy",1792.77858734131,200,TRUE,NA,NA,3,1,5,30.1967005729675
"2026-02-02 07:30:08.402094","Air Sites","medium",1792.77858734131,200,TRUE,NA,NA,4,1,5,30.1967005729675
"2026-02-02 07:30:08.402094","SUCO History","heavy",1792.77858734131,200,TRUE,NA,NA,5,1,5,30.1967005729675
"2026-02-02 07:30:17.418399","Structure Treatments","heavy",1378.82695198059,200,TRUE,NA,NA,1,2,5,30.1967005729675
"2026-02-02 07:30:17.418399","Drone Sites","heavy",1378.82695198059,200,TRUE,NA,NA,2,2,5,30.1967005729675
"2026-02-02 07:30:17.418399","Catch Basin","medium",1378.82695198059,200,TRUE,NA,NA,3,2,5,30.1967005729675
"2026-02-02 07:30:17.418399","Cattail Treatments","heavy",1378.82695198059,200,TRUE,NA,NA,4,2,5,30.1967005729675
"2026-02-02 07:30:17.418399","Inspections","medium",1378.82695198059,200,TRUE,NA,NA,5,2,5,30.1967005729675
"2026-02-02 07:30:24.364812","SUCO History","heavy",159.052419662476,200,TRUE,NA,NA,1,3,5,30.1967005729675
"2026-02-02 07:30:24.364812","Air Sites","medium",159.052419662476,200,TRUE,NA,NA,2,3,5,30.1967005729675
"2026-02-02 07:30:24.364812","Structure Treatments","heavy",159.052419662476,200,TRUE,NA,NA,3,3,5,30.1967005729675
"2026-02-02 07:30:24.364812","Drone Sites","heavy",159.052419662476,200,TRUE,NA,NA,4,3,5,30.1967005729675
"2026-02-02 07:30:24.364812","Inspections","medium",159.052419662476,200,TRUE,NA,NA,5,3,5,30.1967005729675
"2026-02-02 07:30:25.21201","Ground Prehatch","medium",682.057332992554,200,TRUE,NA,NA,1,4,5,30.1967005729675
"2026-02-02 07:30:25.21201","SUCO History","heavy",682.057332992554,200,TRUE,NA,NA,2,4,5,30.1967005729675
"2026-02-02 07:30:25.21201","Structure Treatments","heavy",682.057332992554,200,TRUE,NA,NA,3,4,5,30.1967005729675
"2026-02-02 07:30:25.21201","SUCO History","heavy",682.057332992554,200,TRUE,NA,NA,4,4,5,30.1967005729675
"2026-02-02 07:30:25.21201","Ground Prehatch","medium",682.057332992554,200,TRUE,NA,NA,5,4,5,30.1967005729675
"2026-02-02 07:30:28.674673","Catch Basin","medium",639.653205871582,200,TRUE,NA,NA,1,5,5,30.1967005729675
"2026-02-02 07:30:28.674673","Section Cards","light",639.653205871582,200,TRUE,NA,NA,2,5,5,30.1967005729675
"2026-02-02 07:30:28.674673","Air Sites","medium",639.653205871582,200,TRUE,NA,NA,3,5,5,30.1967005729675
"2026-02-02 07:30:28.674673","Cattail Treatments","heavy",639.653205871582,200,TRUE,NA,NA,4,5,5,30.1967005729675
"2026-02-02 07:30:28.674673","Section Cards","light",639.653205871582,200,TRUE,NA,NA,5,5,5,30.1967005729675
"2026-02-02 07:30:31.925373","Section Cards","light",145.190477371216,200,TRUE,NA,NA,1,6,5,30.1967005729675
"2026-02-02 07:30:31.925373","Catch Basin","medium",145.190477371216,200,TRUE,NA,NA,2,6,5,30.1967005729675
"2026-02-02 07:30:31.925373","Catch Basin","medium",145.190477371216,200,TRUE,NA,NA,3,6,5,30.1967005729675
"2026-02-02 07:30:31.925373","SUCO History","heavy",145.190477371216,200,TRUE,NA,NA,4,6,5,30.1967005729675
"2026-02-02 07:30:31.925373","Inspections","medium",145.190477371216,200,TRUE,NA,NA,5,6,5,30.1967005729675
"2026-02-02 07:30:32.702578","Cattail Treatments","heavy",154.578685760498,200,TRUE,NA,NA,1,7,5,30.1967005729675
"2026-02-02 07:30:32.702578","SUCO History","heavy",154.578685760498,200,TRUE,NA,NA,2,7,5,30.1967005729675
"2026-02-02 07:30:32.702578","Inspections","medium",154.578685760498,200,TRUE,NA,NA,3,7,5,30.1967005729675
"2026-02-02 07:30:32.702578","Drone Sites","heavy",154.578685760498,200,TRUE,NA,NA,4,7,5,30.1967005729675
"2026-02-02 07:30:32.702578","Air Sites","medium",154.578685760498,200,TRUE,NA,NA,5,7,5,30.1967005729675
"2026-02-02 07:30:33.528003","Control Efficacy","light",687.29944229126,200,TRUE,NA,NA,1,8,5,30.1967005729675
"2026-02-02 07:30:33.528003","Air Sites","medium",687.29944229126,200,TRUE,NA,NA,2,8,5,30.1967005729675
"2026-02-02 07:30:33.528003","Catch Basin","medium",687.29944229126,200,TRUE,NA,NA,3,8,5,30.1967005729675
"2026-02-02 07:30:33.528003","Ground Prehatch","medium",687.29944229126,200,TRUE,NA,NA,4,8,5,30.1967005729675
"2026-02-02 07:30:33.528003","Structure Treatments","heavy",687.29944229126,200,TRUE,NA,NA,5,8,5,30.1967005729675
"2026-02-02 07:30:37.016855","Inspections","medium",150.431680679321,200,TRUE,NA,NA,1,9,5,30.1967005729675
"2026-02-02 07:30:37.016855","Structure Treatments","heavy",150.431680679321,200,TRUE,NA,NA,2,9,5,30.1967005729675
"2026-02-02 07:30:37.016855","Cattail Treatments","heavy",150.431680679321,200,TRUE,NA,NA,3,9,5,30.1967005729675
"2026-02-02 07:30:37.016855","Inspections","medium",150.431680679321,200,TRUE,NA,NA,4,9,5,30.1967005729675
"2026-02-02 07:30:37.016855","Drone Sites","heavy",150.431680679321,200,TRUE,NA,NA,5,9,5,30.1967005729675
"2026-02-02 07:30:37.821016","Section Cards","light",145.094633102417,200,TRUE,NA,NA,1,10,5,30.1967005729675
"2026-02-02 07:30:37.821016","SUCO History","heavy",145.094633102417,200,TRUE,NA,NA,2,10,5,30.1967005729675
"2026-02-02 07:30:37.821016","Catch Basin","medium",145.094633102417,200,TRUE,NA,NA,3,10,5,30.1967005729675
"2026-02-02 07:30:37.821016","SUCO History","heavy",145.094633102417,200,TRUE,NA,NA,4,10,5,30.1967005729675
"2026-02-02 07:30:37.821016","SUCO History","heavy",145.094633102417,200,TRUE,NA,NA,5,10,5,30.1967005729675
"2026-02-02 07:30:43.736073","Drone Sites","heavy",135.480260848999,200,TRUE,NA,NA,1,1,10,30.0923085212708
"2026-02-02 07:30:43.736073","Air Sites","medium",135.480260848999,200,TRUE,NA,NA,2,1,10,30.0923085212708
"2026-02-02 07:30:43.736073","Structure Treatments","heavy",135.480260848999,200,TRUE,NA,NA,3,1,10,30.0923085212708
"2026-02-02 07:30:43.736073","Catch Basin","medium",135.480260848999,200,TRUE,NA,NA,4,1,10,30.0923085212708
"2026-02-02 07:30:43.736073","Catch Basin","medium",135.480260848999,200,TRUE,NA,NA,5,1,10,30.0923085212708
"2026-02-02 07:30:43.736073","Catch Basin","medium",135.480260848999,200,TRUE,NA,NA,6,1,10,30.0923085212708
"2026-02-02 07:30:43.736073","Inspections","medium",135.480260848999,200,TRUE,NA,NA,7,1,10,30.0923085212708
"2026-02-02 07:30:43.736073","Catch Basin","medium",135.480260848999,200,TRUE,NA,NA,8,1,10,30.0923085212708
"2026-02-02 07:30:43.736073","Air Sites","medium",135.480260848999,200,TRUE,NA,NA,9,1,10,30.0923085212708
"2026-02-02 07:30:43.736073","Inspections","medium",135.480260848999,200,TRUE,NA,NA,10,1,10,30.0923085212708
"2026-02-02 07:30:45.142586","Section Cards","light",137.063074111938,200,TRUE,NA,NA,1,2,10,30.0923085212708
"2026-02-02 07:30:45.142586","Inspections","medium",137.063074111938,200,TRUE,NA,NA,2,2,10,30.0923085212708
"2026-02-02 07:30:45.142586","Drone Sites","heavy",137.063074111938,200,TRUE,NA,NA,3,2,10,30.0923085212708
"2026-02-02 07:30:45.142586","Control Efficacy","light",137.063074111938,200,TRUE,NA,NA,4,2,10,30.0923085212708
"2026-02-02 07:30:45.142586","SUCO History","heavy",137.063074111938,200,TRUE,NA,NA,5,2,10,30.0923085212708
"2026-02-02 07:30:45.142586","Catch Basin","medium",137.063074111938,200,TRUE,NA,NA,6,2,10,30.0923085212708
"2026-02-02 07:30:45.142586","Drone Sites","heavy",137.063074111938,200,TRUE,NA,NA,7,2,10,30.0923085212708
"2026-02-02 07:30:45.142586","Structure Treatments","heavy",137.063074111938,200,TRUE,NA,NA,8,2,10,30.0923085212708
"2026-02-02 07:30:45.142586","Inspections","medium",137.063074111938,200,TRUE,NA,NA,9,2,10,30.0923085212708
"2026-02-02 07:30:45.142586","Cattail Treatments","heavy",137.063074111938,200,TRUE,NA,NA,10,2,10,30.0923085212708
"2026-02-02 07:30:46.566795","Ground Prehatch","medium",119.584703445435,200,TRUE,NA,NA,1,3,10,30.0923085212708
"2026-02-02 07:30:46.566795","Structure Treatments","heavy",119.584703445435,200,TRUE,NA,NA,2,3,10,30.0923085212708
"2026-02-02 07:30:46.566795","Catch Basin","medium",119.584703445435,200,TRUE,NA,NA,3,3,10,30.0923085212708
"2026-02-02 07:30:46.566795","Inspections","medium",119.584703445435,200,TRUE,NA,NA,4,3,10,30.0923085212708
"2026-02-02 07:30:46.566795","Ground Prehatch","medium",119.584703445435,200,TRUE,NA,NA,5,3,10,30.0923085212708
"2026-02-02 07:30:46.566795","SUCO History","heavy",119.584703445435,200,TRUE,NA,NA,6,3,10,30.0923085212708
"2026-02-02 07:30:46.566795","Air Sites","medium",119.584703445435,200,TRUE,NA,NA,7,3,10,30.0923085212708
"2026-02-02 07:30:46.566795","Inspections","medium",119.584703445435,200,TRUE,NA,NA,8,3,10,30.0923085212708
"2026-02-02 07:30:46.566795","Ground Prehatch","medium",119.584703445435,200,TRUE,NA,NA,9,3,10,30.0923085212708
