"endpoint","avg_response_ms_old","avg_response_ms_new","response_change_pct","success_rate_old","success_rate_new","success_change"
"Section Cards",135.135871348604,135.135871348604,0,100,100,0
"Air Sites",126.114926413311,126.114926413311,0,100,100,0
"Structure Treatments",122.825306268544,122.825306268544,0,100,100,0
"Catch Basin",121.315584842495,121.315584842495,0,100,100,0
"Inspections",120.802453133498,120.802453133498,0,100,100,0
"SUCO History",119.88751251243,119.88751251243,0,100,100,0
"Drone Sites",117.244818536348,117.244818536348,0,100,100,0
"Cattail Treatments",117.079345206554,117.079345206554,0,100,100,0
"Control Efficacy",116.876314750122,116.876314750122,0,100,100,0
"Ground Prehatch",116.867152947189,116.867152947189,0,100,100,0
